-0.393066406,0.448913574
-0.378723145,0.395812988
-0.363769531,0.342407227
-0.351257324,0.286254883
-0.338439941,0.231628418
-0.325927734,0.176086426
-0.311584473,0.122375488
-0.296936035,0.069885254
-0.281066895,0.01739502
-0.263671875,-0.031738281
-0.245361328,-0.079345703
-0.226745605,-0.124206543
-0.205993652,-0.166015625
-0.185546875,-0.20690918
-0.165100098,-0.244750977
-0.143737793,-0.280761719
-0.123596191,-0.315246582
-0.101623535,-0.347595215
-0.080871582,-0.379333496
-0.059814453,-0.409545898
-0.038146973,-0.439453125
-0.016784668,-0.469055176
0.004882813,-0.498046875
0.02746582,-0.526733398
0.049743652,-0.555725098
0.073852539,-0.583190918
0.097045898,-0.610961914
0.121459961,-0.638122559
0.144348145,-0.663757324
0.169677734,-0.688476563
0.194396973,-0.712280273
0.219116211,-0.734863281
0.244140625,-0.756225586
0.270385742,-0.775756836
0.296325684,-0.794372559
0.322875977,-0.811767578
0.349731445,-0.827941895
0.376586914,-0.842895508
0.404052734,-0.856323242
0.431213379,-0.869750977
0.458068848,-0.882873535
0.48614502,-0.895080566
0.513916016,-0.907592773
0.539855957,-0.917358398
0.567321777,-0.92956543
0.592651367,-0.939025879
0.617675781,-0.950012207
0.641784668,-0.960388184
0.665588379,-0.97076416
0.688171387,-0.981750488
0.709533691,-0.992126465
0.72845459,-1.002197266
0.748291016,-1.012573242
0.766906738,-1.022033691
0.78338623,-1.030273438
0.799865723,-1.039733887
0.81451416,-1.048278809
0.828552246,-1.057128906
0.841064453,-1.063537598
0.853271484,-1.071472168
0.864257813,-1.076660156
0.874938965,-1.083679199
0.885314941,-1.088562012
0.895080566,-1.094665527
0.903625488,-1.100463867
0.913085938,-1.106567383
0.921325684,-1.111450195
0.930480957,-1.117553711
0.938720703,-1.123657227
0.946960449,-1.129455566
0.953979492,-1.135253906
0.961303711,-1.141662598
0.968322754,-1.147155762
0.974121094,-1.153259277
0.980224609,-1.158447266
0.985412598,-1.164245605
0.99029541,-1.169128418
0.995788574,-1.17401123
1.000061035,-1.178588867
1.002807617,-1.181945801
1.004943848,-1.185913086
1.006469727,-1.188354492
1.006469727,-1.189575195
1.005859375,-1.190795898
1.005859375,-1.192321777
1.004943848,-1.192016602
1.003723145,-1.192016602
1.00189209,-1.190795898
0.999755859,-1.18927002
0.997619629,-1.187133789
0.994873047,-1.184387207
0.992736816,-1.180419922
0.989685059,-1.176452637
0.986328125,-1.171264648
0.980834961,-1.166381836
0.975036621,-1.160583496
0.967712402,-1.154174805
0.958862305,-1.14654541
0.948486328,-1.139831543
0.935974121,-1.13067627
0.924072266,-1.121826172
0.909118652,-1.112670898
0.894165039,-1.10168457
0.878295898,-1.090698242
0.860900879,-1.078796387
0.842590332,-1.067199707
0.823059082,-1.0546875
0.802307129,-1.040649414
0.780334473,-1.027832031
0.756835938,-1.01348877
0.731811523,-0.998535156
0.706481934,-0.983581543
0.678100586,-0.967102051
0.649719238,-0.94909668
0.619506836,-0.931091309
0.588684082,-0.910949707
0.558166504,-0.889587402
0.526428223,-0.868225098
0.49407959,-0.844116211
0.462036133,-0.820007324
0.430297852,-0.794067383
0.397338867,-0.767822266
0.365600586,-0.739746094
0.333251953,-0.710754395
0.301208496,-0.680541992
0.268859863,-0.648498535
0.23651123,-0.616149902
0.204467773,-0.582580566
0.171813965,-0.546569824
0.139465332,-0.512390137
0.106506348,-0.47668457
0.074768066,-0.441589355
0.042114258,-0.404663086
0.009155273,-0.367126465
-0.02166748,-0.328369141
-0.051879883,-0.288085938
-0.081176758,-0.247192383
-0.108642578,-0.203552246
-0.135192871,-0.160217285
-0.161437988,-0.114135742
-0.185546875,-0.067443848
-0.209350586,-0.018615723
-0.233459473,0.030212402
-0.258483887,0.079650879
-0.284423828,0.12878418
-0.311279297,0.178833008
-0.338134766,0.22857666
-0.366210938,0.278625488
-0.393371582,0.327148438
-0.422668457,0.376586914
-0.451660156,0.425109863
-0.479736328,0.472412109
-0.508728027,0.518798828
-0.536193848,0.563964844
-0.56427002,0.608520508
-0.591125488,0.652160645
-0.617980957,0.69519043
-0.643920898,0.736694336
-0.668334961,0.777893066
-0.692749023,0.816955566
-0.716552734,0.855102539
-0.739135742,0.891723633
-0.761413574,0.927734375
-0.783081055,0.961608887
-0.80291748,0.993347168
-0.823059082,1.025695801
-0.84197998,1.054077148
-0.860290527,1.081848145
-0.877075195,1.108398438
-0.894165039,1.131286621
-0.909729004,1.154785156
-0.924377441,1.175842285
-0.938110352,1.195373535
-0.951538086,1.213378906
-0.964050293,1.23046875
-0.975036621,1.246337891
-0.985717773,1.261291504
-0.995483398,1.274719238
-1.003723145,1.287841797
-1.011047363,1.300048828
-1.018066406,1.311340332
-1.023864746,1.321105957
-1.029663086,1.33026123
-1.034851074,1.33972168
-1.038208008,1.348266602
-1.041870117,1.354675293
-1.044616699,1.36138916
-1.045837402,1.366577148
-1.047363281,1.370544434
-1.046447754,1.374511719
-1.044921875,1.376342773
-1.04309082,1.376037598
-1.040039063,1.375427246
-1.034545898,1.371154785
-1.028137207,1.366271973
-1.021118164,1.35925293
-1.012878418,1.350708008
-1.003417969,1.338806152
-0.992126465,1.326904297
-0.979919434,1.310119629
-0.967102051,1.292419434
-0.953674316,1.272888184
-0.93963623,1.251831055
-0.925292969,1.228637695
-0.910339355,1.204223633
-0.894165039,1.178894043
-0.878295898,1.152648926
-0.859985352,1.12487793
-0.84197998,1.097412109
-0.82244873,1.069335938
-0.801696777,1.040649414
-0.780334473,1.011962891
-0.757446289,0.98236084
-0.733947754,0.950622559
-0.708312988,0.919189453
-0.682983398,0.885620117
-0.655212402,0.850830078
-0.628051758,0.81451416
-0.598449707,0.777282715
-0.569763184,0.738525391
-0.54107666,0.698852539
-0.512390137,0.659179688
-0.485229492,0.617980957
-0.458679199,0.57800293
-0.433959961,0.539550781
-0.408630371,0.49987793
-0.383911133,0.460510254
-0.35736084,0.42175293
-0.330200195,0.382995605
-0.301818848,0.34362793
-0.270080566,0.304870605
-0.236816406,0.26550293
-0.202026367,0.22644043
-0.166320801,0.187683105
-0.130310059,0.149230957
-0.093078613,0.110168457
-0.057983398,0.072021484
-0.023803711,0.035095215
0.008544922,-0.000305176
0.039978027,-0.035705566
0.068359375,-0.069580078
0.094909668,-0.102233887
0.120849609,-0.133972168
0.144348145,-0.165405273
0.167236328,-0.196838379
0.188598633,-0.226135254
0.20904541,-0.256652832
0.228881836,-0.286560059
0.246582031,-0.316467285
0.264282227,-0.347290039
0.280761719,-0.375366211
0.296630859,-0.406799316
0.311584473,-0.436401367
0.32623291,-0.467224121
0.340576172,-0.499572754
0.355529785,-0.529785156
0.370178223,-0.560913086
0.385437012,-0.592041016
0.401611328,-0.621948242
0.41809082,-0.651245117
0.435180664,-0.680541992
0.453491211,-0.708312988
0.472106934,-0.734863281
0.492553711,-0.759887695
0.513305664,-0.784606934
0.53527832,-0.807800293
0.557861328,-0.829467773
0.581970215,-0.848388672
0.606384277,-0.867919922
0.633239746,-0.885009766
0.659790039,-0.899353027
0.687255859,-0.914306641
0.71472168,-0.927124023
0.743103027,-0.939941406
0.771179199,-0.950317383
0.798950195,-0.961608887
0.82611084,-0.972595215
0.85357666,-0.982666016
0.879821777,-0.991821289
0.90637207,-1.00189209
0.931396484,-1.011047363
0.955810547,-1.020507813
0.979003906,-1.030578613
1.000366211,-1.040039063
1.018981934,-1.050415039
1.034851074,-1.060180664
1.049804688,-1.072998047
1.061706543,-1.084289551
1.071777344,-1.097412109
1.080627441,-1.109924316
1.089477539,-1.122436523
1.096801758,-1.136474609
1.104736328,-1.15020752
1.112060547,-1.164550781
1.119995117,-1.177978516
1.128845215,-1.192321777
1.137695313,-1.207580566
1.145629883,-1.221923828
1.153564453,-1.236572266
1.161193848,-1.251220703
1.166992188,-1.265563965
1.170349121,-1.278686523
1.173400879,-1.290893555
1.174621582,-1.303100586
1.174316406,-1.315307617
1.172180176,-1.325378418
1.169433594,-1.334228516
1.16394043,-1.342773438
1.158752441,-1.351013184
1.15234375,-1.357116699
1.14440918,-1.362304688
1.13494873,-1.366271973
1.123352051,-1.370544434
1.110839844,-1.371459961
1.09588623,-1.372375488
1.080322266,-1.373291016
1.064147949,-1.373596191
1.047668457,-1.371154785
1.029968262,-1.36932373
1.012878418,-1.366882324
0.995178223,-1.362609863
0.97869873,-1.357727051
0.961914063,-1.353149414
0.94543457,-1.346740723
0.929870605,-1.339416504
0.913085938,-1.332092285
0.89630127,-1.323547363
0.879516602,-1.313476563
0.862426758,-1.302185059
0.845031738,-1.290893555
0.827026367,-1.277770996
0.80871582,-1.262207031
0.789489746,-1.247558594
0.770568848,-1.230163574
0.750427246,-1.210632324
0.729675293,-1.190795898
0.707092285,-1.168823242
0.684814453,-1.143798828
0.660705566,-1.116027832
0.637512207,-1.086730957
0.613098145,-1.055603027
0.58807373,-1.021728516
0.563659668,-0.986328125
0.539550781,-0.950927734
0.51574707,-0.912780762
0.491943359,-0.874328613
0.466918945,-0.834655762
0.442199707,-0.795593262
0.416870117,-0.756225586
0.391540527,-0.716247559
0.366210938,-0.676269531
0.340270996,-0.63659668
0.313110352,-0.596313477
0.286254883,-0.555725098
0.260620117,-0.516052246
0.234680176,-0.476989746
0.208129883,-0.436706543
0.180969238,-0.397033691
0.153503418,-0.358581543
0.126342773,-0.319519043
0.097961426,-0.280456543
0.070800781,-0.241699219
0.040893555,-0.202331543
0.010986328,-0.16418457
-0.018920898,-0.12512207
-0.048522949,-0.086669922
-0.078430176,-0.048828125
-0.106506348,-0.010986328
-0.134277344,0.027160645
-0.160217285,0.063476563
-0.185546875,0.100097656
-0.211181641,0.136108398
-0.237731934,0.173034668
-0.264892578,0.20904541
-0.291748047,0.244750977
-0.321044922,0.280151367
-0.350341797,0.316162109
-0.379943848,0.350952148
-0.409851074,0.38482666
-0.439453125,0.420227051
-0.469665527,0.455322266
-0.499572754,0.488891602
-0.52947998,0.522766113
-0.559082031,0.557861328
-0.588684082,0.592651367
-0.617980957,0.62713623
-0.645446777,0.661315918
-0.673828125,0.69732666
-0.700683594,0.732421875
-0.726013184,0.766906738
-0.751037598,0.801391602
-0.774841309,0.834960938
-0.799255371,0.86730957
-0.821838379,0.899658203
-0.844421387,0.929870605
-0.867004395,0.960083008
-0.888366699,0.98815918
-0.909729004,1.016235352
-0.92956543,1.042785645
-0.948791504,1.068725586
-0.967712402,1.092834473
-0.984802246,1.116638184
-1.001586914,1.13861084
-1.016235352,1.159057617
-1.031188965,1.178894043
-1.044616699,1.197509766
-1.057128906,1.215515137
-1.068115234,1.231689453
-1.078796387,1.24786377
-1.08795166,1.262817383
-1.09588623,1.275939941
-1.102905273,1.288146973
-1.108703613,1.300964355
-1.112365723,1.312561035
-1.115722656,1.323242188
-1.117248535,1.333007813
-1.116943359,1.342468262
-1.117248535,1.34979248
-1.115112305,1.357727051
-1.112365723,1.36505127
-1.10748291,1.371765137
-1.101989746,1.377563477
-1.094970703,1.383056641
-1.08795166,1.387634277
-1.079711914,1.391601563
-1.071166992,1.395568848
-1.06048584,1.398925781
-1.050415039,1.401062012
-1.040649414,1.40411377
-1.02935791,1.404724121
-1.018981934,1.404724121
-1.007995605,1.403503418
-0.996704102,1.401367188
-0.98449707,1.39831543
-0.973205566,1.393127441
-0.961914063,1.387023926
-0.94909668,1.37878418
-0.936279297,1.368713379
-0.922851563,1.357727051
-0.909423828,1.344299316
-0.895385742,1.329345703
-0.880126953,1.313476563
-0.86517334,1.29486084
-0.851135254,1.275024414
-0.835571289,1.253662109
-0.820007324,1.229248047
-0.805358887,1.203918457
-0.788879395,1.175537109
-0.772399902,1.145019531
-0.755310059,1.112365723
-0.737915039,1.079101563
-0.719604492,1.041564941
-0.700378418,1.004638672
-0.681152344,0.965881348
-0.660095215,0.926818848
-0.637817383,0.887145996
-0.614929199,0.847167969
-0.59173584,0.807495117
-0.56854248,0.765991211
-0.543823242,0.723876953
-0.519714355,0.68145752
-0.49621582,0.63873291
-0.473327637,0.595397949
-0.451965332,0.549621582
-0.431213379,0.50567627
-0.411987305,0.461120605
-0.393981934,0.415649414
-0.376586914,0.372314453
-0.359191895,0.328369141
-0.341796875,0.28717041
-0.323486328,0.247497559
-0.304260254,0.20904541
-0.282897949,0.172119141
-0.261230469,0.137634277
-0.237731934,0.104980469
-0.212402344,0.073547363
-0.18737793,0.043945313
-0.161132813,0.016174316
-0.135192871,-0.010375977
-0.108947754,-0.035095215
-0.082092285,-0.06072998
-0.054321289,-0.084228516
-0.02746582,-0.108642578
0.000305176,-0.129699707
0.027160645,-0.151977539
0.054626465,-0.172729492
0.081176758,-0.193786621
0.108947754,-0.213623047
0.135498047,-0.231933594
0.164794922,-0.249633789
0.194091797,-0.266418457
0.22277832,-0.282592773
0.252075195,-0.297546387
0.281677246,-0.312194824
0.313110352,-0.326538086
0.343322754,-0.340576172
0.374755859,-0.356140137
0.406494141,-0.371398926
0.438232422,-0.387573242
0.469970703,-0.40435791
0.501708984,-0.421447754
0.531616211,-0.439147949
0.560913086,-0.458374023
0.590515137,-0.477294922
0.616760254,-0.495910645
0.644226074,-0.514831543
0.669250488,-0.533447266
0.693969727,-0.551757813
0.716247559,-0.569152832
0.738525391,-0.586547852
0.758972168,-0.603942871
0.778808594,-0.620727539
0.798034668,-0.635986328
0.815734863,-0.652160645
0.831298828,-0.667419434
0.847473145,-0.683898926
0.861816406,-0.701293945
0.87677002,-0.71685791
0.890197754,-0.73425293
0.902709961,-0.751647949
0.914916992,-0.770874023
0.925598145,-0.789489746
0.93536377,-0.807800293
0.944824219,-0.826721191
0.953063965,-0.845336914
0.961303711,-0.865478516
0.96862793,-0.88470459
0.975646973,-0.903625488
0.98236084,-0.92376709
0.988769531,-0.944213867
0.994873047,-0.964660645
1.001281738,-0.983886719
1.005249023,-1.002502441
1.011047363,-1.021118164
1.013793945,-1.040344238
1.016845703,-1.057739258
1.020812988,-1.075134277
1.02355957,-1.091003418
1.025390625,-1.107177734
1.027526855,-1.121520996
1.02935791,-1.134643555
1.031799316,-1.14654541
1.033935547,-1.158447266
1.036376953,-1.169128418
1.037902832,-1.180114746
1.040649414,-1.190185547
1.044311523,-1.19934082
1.048278809,-1.207580566
1.052856445,-1.21673584
1.057739258,-1.225280762
1.063537598,-1.232910156
1.071472168,-1.241149902
1.080322266,-1.248779297
1.090087891,-1.256408691
1.101379395,-1.26373291
1.112976074,-1.271057129
1.126403809,-1.278381348
1.140136719,-1.283874512
1.155700684,-1.290283203
1.170349121,-1.29699707
1.185913086,-1.302490234
1.200561523,-1.307983398
1.213378906,-1.311645508
1.223754883,-1.316223145
1.23260498,-1.318359375
1.23840332,-1.319274902
1.241455078,-1.318054199
1.241455078,-1.317443848
1.239318848,-1.314086914
1.235351563,-1.308288574
1.229248047,-1.303710938
1.221923828,-1.296691895
1.212768555,-1.288146973
1.201782227,-1.279296875
1.189575195,-1.269836426
1.174316406,-1.258544922
1.159057617,-1.246948242
1.139526367,-1.235046387
1.11907959,-1.222229004
1.09588623,-1.209716797
1.07208252,-1.198120117
1.047363281,-1.184997559
1.020507813,-1.170959473
0.994262695,-1.158752441
0.968322754,-1.145629883
0.942077637,-1.133117676
0.917358398,-1.120605469
0.892333984,-1.106567383
0.868835449,-1.091003418
0.845947266,-1.07635498
0.821838379,-1.058959961
0.799865723,-1.04095459
0.777893066,-1.022644043
0.755615234,-1.002502441
0.733337402,-0.98236084
0.710449219,-0.961608887
0.686340332,-0.939025879
0.662231445,-0.914916992
0.638427734,-0.890808105
0.612487793,-0.866088867
0.588378906,-0.841674805
0.56060791,-0.815734863
0.534362793,-0.789794922
0.508117676,-0.763549805
0.479736328,-0.736999512
0.452575684,-0.71105957
0.424194336,-0.684509277
0.395202637,-0.659179688
0.365905762,-0.632629395
0.337219238,-0.607299805
0.307006836,-0.582275391
0.278625488,-0.556945801
0.248718262,-0.532531738
0.218811035,-0.508117676
0.189819336,-0.484619141
0.159606934,-0.461425781
0.130004883,-0.439147949
0.101013184,-0.417175293
0.071716309,-0.395507813
0.041809082,-0.375061035
0.010375977,-0.354614258
-0.021057129,-0.333557129
-0.051879883,-0.313415527
-0.083618164,-0.291442871
-0.114135742,-0.268554688
-0.144348145,-0.247192383
-0.173339844,-0.22277832
-0.202331543,-0.198059082
-0.230407715,-0.171203613
-0.258789063,-0.14465332
-0.289001465,-0.114135742
-0.31829834,-0.085754395
-0.34942627,-0.054931641
-0.380859375,-0.023803711
-0.414123535,0.00793457
-0.44708252,0.041809082
-0.48034668,0.07598877
-0.51361084,0.10925293
-0.547485352,0.145263672
-0.58013916,0.181884766
-0.612792969,0.217590332
-0.643615723,0.25390625
-0.672912598,0.291137695
-0.700683594,0.325927734
-0.726928711,0.363769531
-0.751953125,0.399169922
-0.774230957,0.434570313
-0.795898438,0.469665527
-0.816345215,0.503234863
-0.834960938,0.537109375
-0.852966309,0.569763184
-0.87097168,0.603027344
-0.88684082,0.634460449
-0.901184082,0.665893555
-0.914916992,0.696105957
-0.927734375,0.724182129
-0.93963623,0.754089355
-0.950622559,0.781860352
-0.959777832,0.808410645
-0.968933105,0.83404541
-0.9765625,0.858764648
-0.984191895,0.882263184
-0.989990234,0.904846191
-0.995788574,0.926513672
-1.000366211,0.948181152
-1.005249023,0.967712402
-1.008911133,0.987854004
-1.012268066,1.007080078
-1.015319824,1.025390625
-1.018066406,1.042480469
-1.019592285,1.060180664
-1.020812988,1.078186035
-1.021728516,1.094360352
-1.022338867,1.110839844
-1.02142334,1.126708984
-1.021118164,1.142578125
-1.019897461,1.157531738
-1.016845703,1.171875
-1.014099121,1.185302734
-1.011352539,1.198120117
-1.00769043,1.209411621
-1.003112793,1.220703125
-0.999145508,1.231689453
-0.995483398,1.242980957
-0.989685059,1.253967285
-0.985717773,1.26373291
-0.979614258,1.273193359
-0.974121094,1.282043457
-0.967712402,1.29119873
-0.960693359,1.298217773
-0.953674316,1.305236816
-0.946960449,1.311035156
-0.939025879,1.315917969
-0.93170166,1.318359375
-0.923461914,1.319580078
-0.914916992,1.318969727
-0.906677246,1.315307617
-0.897521973,1.309509277
-0.889282227,1.301879883
-0.879821777,1.290283203
-0.869750977,1.275634766
-0.860290527,1.259460449
-0.849304199,1.241455078
-0.838623047,1.219482422
-0.827026367,1.197509766
-0.814819336,1.174316406
-0.802001953,1.149291992
-0.788269043,1.123962402
-0.773620605,1.099243164
-0.757751465,1.075439453
-0.741271973,1.050415039
-0.724487305,1.026916504
-0.706176758,1.002197266
-0.688781738,0.978393555
-0.670471191,0.95489502
-0.652770996,0.930175781
-0.634155273,0.905151367
-0.616149902,0.87890625
-0.597839355,0.853271484
-0.581054688,0.825500488
-0.563354492,0.796203613
-0.545043945,0.766601563
-0.529174805,0.734863281
-0.512084961,0.702514648
-0.49621582,0.668945313
-0.481567383,0.634155273
-0.466308594,0.599060059
-0.451660156,0.56427002
-0.438232422,0.530090332
-0.424804688,0.495300293
-0.411682129,0.461120605
-0.398254395,0.425720215
-0.383605957,0.390319824
-0.368347168,0.355529785
-0.352478027,0.320739746
-0.333251953,0.28503418
-0.313415527,0.249023438
-0.289916992,0.213317871
